id x1 y1 x2 y2 length
122 0.500000 0.250000 0.476906 0.375000 0.127115
123 0.386290 0.604883 0.409936 0.452006 0.154695
124 0.236887 0.601126 0.386290 0.604883 0.149450
125 0.234709 0.408609 0.381582 0.292755 0.187066
126 0.381582 0.292755 0.476906 0.375000 0.125901
127 0.309581 0.470547 0.381582 0.292755 0.191817
128 0.312500 0.187500 0.381582 0.292755 0.125901
129 0.409936 0.452006 0.500000 0.500000 0.102054
130 0.309581 0.470547 0.409936 0.452006 0.102054
131 0.476906 0.375000 0.409936 0.452006 0.102054
132 0.386290 0.604883 0.309581 0.470547 0.154695
133 0.500000 0.500000 0.386290 0.604883 0.154695
134 0.309911 0.669708 0.437551 0.682381 0.128267
135 0.513084 0.628267 0.640625 0.609375 0.128933
136 0.511638 0.791754 0.513084 0.628267 0.163493
137 0.386290 0.604883 0.513084 0.628267 0.128933
138 0.547090 0.877411 0.678390 0.875000 0.131322
139 0.513084 0.628267 0.597176 0.756016 0.152942
140 0.750000 0.750000 0.597176 0.756016 0.152942
141 0.433256 0.887330 0.500000 1.000000 0.130955
142 0.250000 0.750000 0.420698 0.773757 0.172344
143 0.511638 0.791754 0.437551 0.682381 0.132104
144 0.437551 0.682381 0.513084 0.628267 0.092917
145 0.420698 0.773757 0.437551 0.682381 0.092917
146 0.386290 0.604883 0.437551 0.682381 0.092917
147 0.236887 0.601126 0.250000 0.750000 0.149450
148 0.093359 0.562500 0.000000 0.500000 0.112348
149 0.309581 0.470547 0.236887 0.601126 0.149450
150 0.671433 0.698260 0.750000 0.750000 0.094073
151 0.597176 0.756016 0.671433 0.698260 0.094073
152 0.640625 0.609375 0.671433 0.698260 0.094073
153 0.776695 0.901695 0.843750 0.781250 0.137853
154 0.750000 1.000000 0.625000 1.000000 0.125000
155 0.320137 0.871181 0.250000 1.000000 0.146675
156 0.250000 1.000000 0.125000 1.000000 0.125000
157 0.309911 0.669708 0.250000 0.750000 0.100180
158 0.236887 0.601126 0.309911 0.669708 0.100180
159 0.386290 0.604883 0.309911 0.669708 0.100180
160 0.097257 0.777743 0.222059 0.847059 0.142760
161 0.000000 0.750000 0.000000 0.625000 0.125000
162 0.163542 0.474771 0.000000 0.500000 0.165477
163 0.100088 0.394861 0.234709 0.408609 0.135321
164 0.236887 0.601126 0.163542 0.474771 0.146100
165 0.234709 0.408609 0.178385 0.329427 0.097170
166 0.309581 0.470547 0.234709 0.408609 0.097170
167 0.163542 0.474771 0.234709 0.408609 0.097170
168 0.137379 0.684906 0.236887 0.601126 0.130080
169 0.000000 0.625000 0.000000 0.500000 0.125000
170 0.100088 0.394861 0.107326 0.248989 0.146051
171 0.000000 0.375000 0.000000 0.250000 0.125000
172 0.093359 0.562500 0.236887 0.601126 0.148635
173 0.000000 0.625000 0.093359 0.562500 0.112348
174 0.163542 0.474771 0.093359 0.562500 0.112348
175 0.100088 0.394861 0.178385 0.329427 0.102039
176 0.163542 0.474771 0.100088 0.394861 0.102039
177 0.000000 0.375000 0.100088 0.394861 0.102039
178 0.137379 0.684906 0.250000 0.750000 0.130080
179 0.000000 0.750000 0.137379 0.684906 0.152020
180 0.093359 0.562500 0.137379 0.684906 0.130080
181 0.678390 0.875000 0.750000 0.750000 0.144059
182 0.750000 1.000000 0.678390 0.875000 0.144059
183 0.597176 0.756016 0.678390 0.875000 0.144059
184 0.625000 1.000000 0.678390 0.875000 0.135925
185 0.625000 1.000000 0.500000 1.000000 0.125000
186 0.433256 0.887330 0.511638 0.791754 0.123607
187 0.597176 0.756016 0.547090 0.877411 0.131322
188 0.500000 1.000000 0.547090 0.877411 0.131322
189 0.433256 0.887330 0.420698 0.773757 0.114266
190 0.375000 1.000000 0.250000 1.000000 0.125000
191 0.511638 0.791754 0.547090 0.877411 0.092704
192 0.420698 0.773757 0.511638 0.791754 0.092704
193 0.597176 0.756016 0.511638 0.791754 0.092704
194 0.320137 0.871181 0.420698 0.773757 0.140015
195 0.375000 1.000000 0.320137 0.871181 0.140015
196 0.250000 0.750000 0.320137 0.871181 0.140015
197 0.433256 0.887330 0.375000 1.000000 0.126840
198 0.320137 0.871181 0.433256 0.887330 0.114266
199 0.547090 0.877411 0.433256 0.887330 0.114266
200 0.081380 0.081380 0.107326 0.248989 0.169605
201 0.000000 0.125000 0.000000 0.000000 0.125000
202 0.081380 0.081380 0.156250 0.135417 0.092333
203 0.000000 0.125000 0.081380 0.081380 0.092333
204 0.125000 0.000000 0.081380 0.081380 0.092333
205 1.000000 0.625000 0.812500 0.562500 0.197642
206 1.000000 0.625000 1.000000 0.750000 0.125000
207 0.875000 0.687500 0.812500 0.562500 0.139754
208 1.000000 0.750000 0.875000 0.687500 0.139754
209 0.750000 0.750000 0.875000 0.687500 0.139754
210 0.776695 0.901695 0.750000 0.750000 0.154026
211 1.000000 0.875000 0.875000 0.875000 0.125000
212 0.875000 1.000000 0.776695 0.901695 0.139024
213 0.843750 0.781250 0.750000 0.750000 0.098821
214 0.875000 0.687500 0.843750 0.781250 0.098821
215 0.875000 0.875000 0.843750 0.781250 0.098821
216 0.776695 0.901695 0.750000 1.000000 0.101865
217 0.678390 0.875000 0.776695 0.901695 0.101865
218 0.875000 0.875000 0.776695 0.901695 0.101865
219 0.875000 1.000000 0.875000 0.875000 0.125000
220 0.875000 1.000000 0.750000 1.000000 0.125000
221 0.097257 0.777743 0.250000 0.750000 0.155242
222 0.125000 1.000000 0.125000 0.875000 0.125000
223 0.000000 0.875000 0.097257 0.777743 0.137542
224 0.222059 0.847059 0.250000 0.750000 0.101001
225 0.320137 0.871181 0.222059 0.847059 0.101001
226 0.125000 0.875000 0.222059 0.847059 0.101001
227 0.097257 0.777743 0.000000 0.750000 0.101136
228 0.137379 0.684906 0.097257 0.777743 0.101136
229 0.125000 0.875000 0.097257 0.777743 0.101136
230 0.000000 0.875000 0.125000 0.875000 0.125000
231 0.000000 0.875000 0.000000 0.750000 0.125000
