id x1 y1 x2 y2 length
101 0.950222 0.380446 0.823458 0.285839 0.158176
102 0.959492 0.257508 0.950222 0.380446 0.123287
103 0.957167 0.505957 0.950222 0.380446 0.125703
104 0.034446 0.567822 0.046171 0.549724 0.021564
105 0.031833 0.830829 0.034446 0.567822 0.263020
106 0.035712 0.254282 0.034446 0.567822 0.313542
107 0.381558 0.053950 0.392227 0.251084 0.197422
108 0.438744 0.075854 0.709365 0.011902 0.278074
109 0.035712 0.254282 0.381558 0.053950 0.399679
110 0.438744 0.075854 0.381558 0.053950 0.061237
111 0.381558 0.053950 0.709365 0.011902 0.330492
112 0.765517 0.530798 0.757740 0.349984 0.180981
113 0.957167 0.505957 0.765517 0.530798 0.193253
114 0.655478 0.616045 0.765517 0.530798 0.139196
115 0.795200 0.779167 0.849129 0.814285 0.064355
116 0.694829 0.757200 0.795200 0.779167 0.102747
117 0.905792 0.679703 0.795200 0.779167 0.148741
118 0.186873 0.934011 0.278498 0.959744 0.095171
119 0.141886 0.959291 0.186873 0.934011 0.051603
120 0.157613 0.751267 0.186873 0.934011 0.185071
121 0.489764 0.129906 0.392227 0.251084 0.155556
122 0.438744 0.075854 0.489764 0.129906 0.074328
123 0.632359 0.118998 0.489764 0.129906 0.143011
124 0.445586 0.568824 0.485376 0.699077 0.136195
125 0.421761 0.547216 0.445586 0.568824 0.032164
126 0.655478 0.616045 0.445586 0.568824 0.215138
127 0.646313 0.469391 0.706046 0.351660 0.132018
128 0.655478 0.616045 0.646313 0.469391 0.146940
129 0.546882 0.340386 0.646313 0.469391 0.162877
130 0.754687 0.337123 0.757740 0.349984 0.013219
131 0.706046 0.351660 0.754687 0.337123 0.050766
132 0.743132 0.196595 0.754687 0.337123 0.141002
